0;0
0,1194019;1
0,2376158;2
0,3546531;3
0,4705267;4
0,5852466;5
0,6988249;6
0,8112738;7
0,9226034;8
1,032825;9
1,1419501;10
1,2499895;11
1,3569539;12
1,4628539;13
1,5677004;14
1,6715033;15
1,7742734;16
1,8760214;17
1,9767566;18
2,076489;19
2,17523;20
2,2729876;21
2,3697731;22
2,4655952;23
2,5604639;24
2,6543891;25
2,7473795;26
2,8394444;27
2,930593;28
3,0208354;29
3,1101794;30
3,1986351;31
3,2862096;32
3,3729136;33
3,4587543;34
3,543741;35
3,6278822;36
3,7111859;37
3,7936606;38
3,8753157;39
3,9561574;40
4,0361953;41
4,1154356;42
4,1938891;43
4,2715609;44
4,3484602;45
4,4245942;46
4,4999707;47
4,5745969;48
4,6484814;49
4,7216299;50
4,7940509;51
4,865751;52
4,936738;53
5,007019;54
5,0765998;55
5,145489;56
5,2136922;57
5,2812166;58
5,3480701;59
5,4142578;60
5,4797873;61
5,5446639;62
5,608896;63
5,672488;64
5,7354476;65
5,7977815;66
5,8594944;67
5,9205937;68
5,9810843;69
6,0409734;70
6,1002667;71
6,1589702;72
6,2170894;73
6,2746303;74
6,3315986;75
6,3880001;76
6,4438405;77
6,4991248;78
6,5538597;79
6,6080496;80
6,6617002;81
6,7148173;82
6,7674057;83
6,8194706;84
6,8710181;85
6,9220523;86
6,9725786;87
7,0226022;88
7,0721279;89
7,1211612;90
7,1697067;91
7,2177687;92
7,2653525;93
7,3124632;94
7,3591046;95
7,4052823;96
7,4510007;97
7,4962642;98
7,5410771;99
7,5854437;100
7,6293694;101
7,672858;102
7,7159135;103
7,7585406;104
7,8007439;105
7,8425274;106
7,8838953;107
7,9248512;108
7,9653994;109
8,0055442;110
8,0452895;111
8,0846397;112
8,1235979;113
8,1621687;114
8,2003559;115
8,2381629;116
8,2755936;117
8,3126521;118
8,3493422;119
8,3856668;120
8,4216299;121
8,4572353;122
8,4924864;123
8,5273865;124
8,5619395;125
8,5961487;126
8,6300179;127
8,6635494;128
8,6967477;129
8,7296154;130
8,7621564;131
8,794374;132
8,8262701;133
8,8578494;134
8,8891143;135
8,920068;136
8,9507139;137
8,9810547;138
9,0110936;139
9,0408338;140
9,0702778;141
9,099429;142
9,1282901;143
9,1568643;144
9,185154;145
9,2131621;146
9,2408917;147
9,2683452;148
9,2955256;149
9,3224355;150
9,3490777;151
9,3754547;152
9,4015692;153
9,4274241;154
9,4530217;155
9,4783645;156
9,5034555;157
9,5282965;158
9,5528902;159
9,5772393;160
9,6013463;161
9,6252131;162
9,6488426;163
9,672237;164
9,6953986;165
9,7183297;166
9,7410327;167
9,7635098;168
9,7857635;169
9,8077955;170
9,8296083;171
9,851204;172
9,8725848;173
9,8937528;174
9,9147103;175
9,9354594;176
9,9560019;177
9,9763398;178
9,9964755;179
10,0164109;180
10,0361481;181
10,0556889;182
10,0750351;183
10,0941887;184
10,1131518;185
10,1319262;186
10,1505139;187
10,1689165;188
10,1871361;189
10,2051743;190
10,2230331;191
10,2407143;192
10,2582194;193
10,2755506;194
10,2927091;195
10,3096969;196
10,3265156;197
10,3431671;198
10,3596529;199
10,3759745;200
10,3242239;201
10,2727319;202
10,2214965;203
10,1705165;204
10,1197907;205
10,0693185;206
10,0190974;207
9,9691267;208
9,9194059;209
9,8699325;210
9,8207059;211
9,7717254;212
9,7229886;213
9,6744948;214
9,6262434;215
9,5782321;216
9,5304606;217
9,4829273;218
9,4356309;219
9,3885707;220
9,3417449;221
9,2951529;222
9,2487928;223
9,2026646;224
9,1567659;225
9,1110966;226
9,0656549;227
9,0204395;228
8,9754499;229
8,9306848;230
8,886143;231
8,8418232;232
8,7977242;233
8,7538453;234
8,710186;235
8,6667432;236
8,623518;237
8,5805081;238
8,5377128;239
8,4951302;240
8,452761;241
8,4106027;242
8,3686547;243
8,3269157;244
8,2853851;245
8,2440617;246
8,2029443;247
8,1620321;248
8,1213235;249
8,0808183;250
8,0405154;251
8,0004128;252
7,9605106;253
7,9208076;254
7,8813025;255
7,8419946;256
7,8028822;257
7,7639652;258
7,7252424;259
7,6867126;260
7,6483745;261
7,6102281;262
7,5722722;263
7,5345056;264
7,4969269;265
7,4595357;266
7,4223312;267
7,3853123;268
7,3484776;269
7,3118273;270
7,2753594;271
7,2390733;272
7,2029685;273
7,1670436;274
7,1312981;275
7,0957306;276
7,0603401;277
7,0251264;278
6,9900884;279
6,9552254;280
6,9205362;281
6,8860195;282
6,8516754;283
6,8175032;284
6,7835005;285
6,7496673;286
6,7160034;287
6,6825072;288
6,649178;289
6,6160151;290
6,583018;291
6,5501848;292
6,5175161;293
6,4850094;294
6,4526654;295
6,4204828;296
6,3884603;297
6,3565975;298
6,3248942;299
6,2933486;300
6,2619607;301
6,2307286;302
6,1996531;303
6,1687321;304
6,1379658;305
6,1073522;306
6,0768913;307
6,0465827;308
6,0164255;309
5,9864186;310
5,9565614;311
5,9268526;312
5,8972923;313
5,8678797;314
5,8386138;315
5,8094937;316
5,7805184;317
5,7516879;318
5,7230014;319
5,6944578;320
5,6660564;321
5,6377967;322
5,6096786;323
5,5817002;324
5,553861;325
5,526161;326
5,4985995;327
5,4711753;328
5,4438877;329
5,4167363;330
5,3897203;331
5,3628384;332
5,3360914;333
5,3094774;334
5,2829963;335
5,256647;336
5,2304294;337
5,2043429;338
5,178386;339
5,152559;340
5,1268603;341
5,1012902;342
5,0758472;343
5,0505313;344
5,0253416;345
5,0002777;346
4,9753388;347
4,9505241;348
4,9258332;349
4,9012657;350
4,8768206;351
4,8524973;352
4,8282955;353
4,8042141;354
4,7802532;355
4,7564118;356
4,7326887;357
4,7090844;358
4,6855976;359
4,6622283;360
4,6389753;361
4,6158385;362
4,5928168;363
4,5699101;364
4,5471175;365
4,5244387;366
4,5018731;367
4,47942;368
4,4570783;369
4,4348488;370
4,41273;371
4,3907213;372
4,3688227;373
4,347033;374
4,3253521;375
4,3037794;376
4,2823143;377
4,2609562;378
4,2397045;379
4,2185589;380
4,197519;381
4,1765833;382
4,1557528;383
4,1350259;384
4,1144022;385
4,0938818;386
4,0734635;387
4,0531469;388
4,0329317;389
4,0128177;390
3,9928035;391
3,9728895;392
3,9530745;393
3,9333584;394
3,9137407;395
3,8942206;396
3,8747983;397
3,8554725;398
3,8362434;399
3,8171103;400
3,7980723;401
3,7791293;402
3,7602809;403
3,7415262;404
3,7228656;405
3,7042977;406
3,6858225;407
3,6674395;408
3,6491481;409
3,6309478;410
3,6128385;411
3,5948191;412
3,5768898;413
3,5590498;414
3,5412992;415
3,5236367;416
3,5060626;417
3,4885761;418
3,4711767;419
3,4538643;420
3,4366381;421
3,4194979;422
3,4024431;423
3,3854732;424
3,3685881;425
3,3517875;426
3,3350703;427
3,3184366;428
3,3018858;429
3,2854175;430
3,2690315;431
3,2527272;432
3,2365041;433
3,2203621;434
3,2043005;435
3,188319;436
3,1724172;437
3,1565943;438
3,1408506;439
3,1251857;440
3,1095988;441
3,0940897;442
3,078658;443
3,063303;444
3,0480246;445
3,0328227;446
3,0176965;447
3,0026457;448
2,9876698;449
2,972769;450
2,9579421;451
2,9431895;452
2,9285101;453
2,913904;454
2,8993709;455
2,8849105;456
2,8705218;457
2,8562052;458
2,8419596;459
2,8277856;460
2,8136817;461
2,7996486;462
2,7856851;463
2,7717911;464
2,7579668;465
2,7442117;466
2,7305246;467
2,7169062;468
2,7033556;469
2,6898726;470
2,6764567;471
2,663108;472
2,6498257;473
2,6366096;474
2,6234597;475
2,610375;476
2,5973555;477
2,5844014;478
2,5715117;479
2,5586861;480
2,5459247;481
2,5332269;482
2,5205923;483
2,5080209;484
2,495512;485
2,4830658;486
2,4706813;487
2,4583586;488
2,4460974;489
2,4338976;490
2,4217583;491
2,4096799;492
2,3976616;493
2,3857031;494
2,3738045;495
2,3619651;496
2,3501847;497
2,3384631;498
2,3268001;499
2,3151951;500
2,303648;501
2,2921585;502
2,2807263;503
2,2693512;504
2,2580327;505
2,2467709;506
2,2355651;507
2,2244151;508
2,2133208;509
2,2022818;510
2,1912979;511
2,1803688;512
2,1694939;513
2,1586735;514
2,1479071;515
2,1371944;516
2,1265351;517
2,1159291;518
2,1053757;519
2,0948753;520
2,0844271;521
2,0740308;522
2,0636867;523
2,053394;524
2,0431527;525
2,0329624;526
2,022823;527
2,0127341;528
2,0026956;529
1,9927071;530
1,9827685;531
1,9728794;532
1,9630396;533
1,953249;534
1,943507;535
1,9338138;536
1,924169;537
1,9145718;538
1,9050228;539
1,8955215;540
1,8860676;541
1,8766607;542
1,867301;543
1,8579877;544
1,848721;545
1,8395005;546
1,830326;547
1,8211973;548
1,812114;549
1,803076;550
1,7940832;551
1,7851351;552
1,7762318;553
1,7673727;554
1,758558;555
1,7497872;556
1,7410602;557
1,7323766;558
1,7237363;559
1,7151391;560
1,7065848;561
1,6980731;562
1,6896038;563
1,6811769;564
1,672792;565
1,6644489;566
1,6561475;567
1,6478874;568
1,6396686;569
1,6314907;570
1,6233537;571
1,6152572;572
1,607201;573
1,5991851;574
1,5912091;575
1,583273;576
1,5753763;577
1,5675192;578
1,5597011;579
1,5519222;580
1,5441819;581
1,5364802;582
1,5288171;583
1,521192;584
1,5136051;585
1,5060559;586
1,4985444;587
1,4910702;588
1,4836336;589
1,4762339;590
1,4688712;591
1,4615451;592
1,4542557;593
1,4470026;594
1,4397857;595
1,4326046;596
1,4254596;597
1,41835;598
1,4112761;599
1,4042373;600
1,3972334;601
1,390265;602
1,3833308;603
1,3764315;604
1,3695665;605
1,3627358;606
1,3559389;607
1,3491764;608
1,3424472;609
1,3357519;610
1,3290896;611
1,322461;612
1,315865;613
1,3093022;614
1,302772;615
1,2962745;616
1,2898092;617
1,2833764;618
1,2769754;619
1,2706066;620
1,2642693;621
1,2579639;622
1,2516896;623
1,2454469;624
1,2392352;625
1,2330543;626
1,2269045;627
1,2207852;628
1,2146967;629
1,2086382;630
1,2026103;631
1,1966121;632
1,1906441;633
1,1847056;634
1,178797;635
1,1729176;636
1,1670678;637
1,1612469;638
1,1554553;639
1,1496923;640
1,1439583;641
1,1382527;642
1,1325758;643
1,1269269;644
1,1213065;645
1,1157138;646
1,1101493;647
1,1046123;648
1,0991032;649
1,0936213;650
1,0881667;651
1,0827396;652
1,0773392;653
1,0719662;654
1,0666195;655
1,0612999;656
1,0560065;657
1,0507398;658
1,0454991;659
1,0402848;660
1,0350962;661
1,0299338;662
1,0247969;663
1,0196858;664
1,0146;665
1,0095398;666
1,0045046;667
0,9994948;668
0,9945096;669
0,9895496;670
0,9846141;671
0,9797034;672
0,974817;673
0,9699552;674
0,9651174;675
0,9603038;676
0,9555143;677
